order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1710349,"Nov 01, 2019",'12856,Surakarta,Jawa Tengah,BRAND_C,'2,'904000,881.0
1681933,"Aug 14, 2019",'16271,Jakarta Selatan,DKI Jakarta,BRAND_H,'4,'520000,1690.0
1716907,"Nov 17, 2019",'15427,Depok,Jawa Barat,BRAND_H,'2,'2200000,1780.0
1618786,"Jan 14, 2019",'0,,,BRAND_S,'1,'1486000,3249.0
1686655,"Aug 28, 2019",'13851,Tangerang,Banten,BRAND_P,'24,'159000,2439.0
1727626,"Dec 06, 2019",'0,,,BRAND_B,'1,'1164000,421.0
1660162,"Jun 10, 2019",'0,,,BRAND_P,'1,'7289000,2572.0
1719370,"Nov 21, 2019",'13654,Bogor,Jawa Barat,BRAND_A,'6,'2095000,156.0
1656856,"Jun 02, 2019",'14684,Malang,Jawa Timur,BRAND_P,'1,'450000,2812.0
1737484,"Dec 23, 2019",'17379,Jakarta Timur,DKI Jakarta,BRAND_P,'12,'61000,2509.0
1704634,"Oct 20, 2019",'13429,Jakarta Pusat,DKI Jakarta,BRAND_H,'48,'149000,1701.0
1727554,"Dec 06, 2019",'14662,Jakarta Timur,DKI Jakarta,BRAND_P,'3,'149000,2403.0
1741207,"Dec 29, 2019",'13536,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'149000,2636.0
1688800,"Sep 04, 2019",'0,,,BRAND_K,'1,'1748000,1938.0
1620079,"Jan 29, 2019",'0,,,BRAND_C,'3,'310000,743.0
1646977,"Apr 30, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_P,'4,'2095000,2573.0
1661500,"Jun 13, 2019",'17346,Purwokerto,Jawa Tengah,BRAND_W,'2,'1045000,4009.0
1714525,"Nov 11, 2019",'0,,,BRAND_S,'1,'2913000,3292.0
1661755,"Jun 14, 2019",'16146,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'450000,2958.0
1635496,"Mar 25, 2019",'16339,Jakarta Selatan,DKI Jakarta,BRAND_P,'1,'450000,2625.0
1647358,"May 01, 2019",'14220,Jakarta Pusat,DKI Jakarta,BRAND_E,'12,'1920000,1240.0
1615048,"Jan 04, 2019",'0,,,BRAND_D,'1,'5063000,1118.0
1669423,"Jul 07, 2019",'16007,Jakarta Pusat,DKI Jakarta,BRAND_C,'2,'520000,709.0
1688800,"Sep 04, 2019",'0,,,BRAND_F,'1,'873000,1324.0
1696135,"Sep 27, 2019",'0,,,BRAND_A,'2,'583000,93.0
1716208,"Nov 14, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_S,'24,'289000,3240.0
1704172,"Oct 18, 2019",'0,,,BRAND_C,'2,'303000,831.0
1688866,"Sep 05, 2019",'0,,,BRAND_O,'8,'2913000,2391.0
1643092,"Apr 18, 2019",'14348,Tangerang,Banten,BRAND_W,'12,'590000,4078.0
1622983,"Feb 07, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'159000,3489.0
1628788,"Feb 27, 2019",'17811,Malang,Jawa Timur,BRAND_C,'1,'450000,667.0
1714960,"Nov 12, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_L,'6,'1745000,2080.0
1672453,"Jul 15, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_C,'1,'4475000,862.0
1692130,"Sep 16, 2019",'14414,Bandung,Jawa Barat,BRAND_T,'24,'149000,3742.0
1739224,"Dec 25, 2019",'16910,Bogor,Jawa Barat,BRAND_R,'1,'2987000,2889.0
1740205,"Dec 26, 2019",'17321,Bekasi,Jawa Barat,BRAND_R,'5,'2900000,2908.0
1655707,"May 30, 2019",'17512,Jakarta Selatan,DKI Jakarta,BRAND_S,'24,'310000,3363.0
1629292,"Feb 28, 2019",'0,,,BRAND_G,'1,'2039000,1638.0
1699093,"Oct 07, 2019",'15253,Tangerang,Banten,BRAND_B,'12,'450000,491.0
1627165,"Feb 21, 2019",'14239,Yogyakarta,Yogyakarta,BRAND_D,'2,'2795000,1101.0
1662292,"Jun 16, 2019",'12567,Makassar,Sulawesi Selatan,BRAND_C,'6,'747000,781.0
1612888,"Jan 01, 2019",'17419,Jakarta Selatan,DKI Jakarta,BRAND_A,'8,'604000,255.0
1642957,"Apr 18, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_M,'1,'450000,2259.0
1683586,"Aug 19, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_S,'2,'310000,3195.0
1613293,"Jan 02, 2019",'16893,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'590000,3020.0
1694194,"Sep 22, 2019",'16186,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'450000,3574.0
1698868,"Oct 06, 2019",'15601,Surakarta,Jawa Tengah,BRAND_A,'4,'1325000,170.0
1669438,"Jul 07, 2019",'16983,Purwokerto,Jawa Tengah,BRAND_W,'6,'450000,4069.0
1643053,"Apr 18, 2019",'12408,Medan,Sumatra Utara,BRAND_C,'12,'450000,667.0
1694158,"Sep 22, 2019",'15325,Jakarta Barat,DKI Jakarta,BRAND_V,'1,'450000,3845.0
1639279,"Apr 07, 2019",'13708,Bogor,Jawa Barat,BRAND_W,'25,'159000,4112.0
1682068,"Aug 14, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_E,'4,'4475000,1236.0
1718266,"Nov 19, 2019",'13601,Jakarta Pusat,DKI Jakarta,BRAND_O,'2,'520000,2389.0
1634152,"Mar 20, 2019",'18172,Purwokerto,Jawa Tengah,BRAND_F,'12,'520000,1303.0
1640677,"Apr 11, 2019",'0,,,BRAND_W,'1,'583000,4015.0
1726462,"Dec 04, 2019",'15450,Bandung,Jawa Barat,BRAND_E,'4,'1745000,1247.0
1719859,"Nov 22, 2019",'0,Palu,Sulawesi Tengah,BRAND_C,'4,'310000,821.0
1725211,"Dec 03, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'4475000,3248.0
1729615,"Dec 10, 2019",'14725,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'1745000,3132.0
1738234,"Dec 24, 2019",'16794,Surakarta,Jawa Tengah,BRAND_L,'2,'590000,2096.0
1725274,"Dec 03, 2019",'17160,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'740000,1891.0
1666531,"Jun 28, 2019",'0,,,BRAND_P,'1,'873000,2707.0
1724020,"Dec 01, 2019",'15555,Depok,Jawa Barat,BRAND_P,'9,'145000,2730.0
1669738,"Jul 08, 2019",'15069,Jakarta Pusat,DKI Jakarta,BRAND_G,'12,'310000,1498.0
1711777,"Nov 05, 2019",'0,,,BRAND_C,'5,'873000,737.0
1727761,"Dec 06, 2019",'15473,Bandung,Jawa Barat,BRAND_P,'120,'904000,2489.0
1647904,"May 03, 2019",'16643,Malang,Jawa Timur,BRAND_P,'24,'205000,2443.0
1682335,"Aug 15, 2019",'0,,,BRAND_R,'1,'1458000,2853.0
1646611,"Apr 29, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_F,'1,'1500000,1464.0
1729846,"Dec 10, 2019",'17231,Bekasi,Jawa Barat,BRAND_R,'1,'590000,3020.0
1641112,"Apr 14, 2019",'14101,Jakarta Pusat,DKI Jakarta,BRAND_S,'100,'904000,10.0
1618828,"Jan 14, 2019",'15527,Bandung,Jawa Barat,BRAND_S,'1,'1045000,3115.0
1645990,"Apr 26, 2019",'0,,,BRAND_A,'4,'303000,135.0
1736833,"Dec 22, 2019",'16005,Bogor,Jawa Barat,BRAND_L,'1,'590000,2101.0
1618312,"Jan 11, 2019",'0,,,BRAND_V,'1,'1496000,3903.0
1612393,"Jan 01, 2019",'14907,Jakarta Selatan,DKI Jakarta,BRAND_T,'12,'450000,3747.0
1697338,"Oct 01, 2019",'15804,Surabaya,Jawa Timur,BRAND_F,'4,'1325000,1307.0
1728043,"Dec 08, 2019",'17218,Malang,Jawa Timur,BRAND_A,'3,'1325000,170.0
1676215,"Jul 26, 2019",'12922,Jakarta Pusat,DKI Jakarta,BRAND_A,'24,'240000,38.0
1634152,"Mar 20, 2019",'18172,Purwokerto,Jawa Tengah,BRAND_A,'24,'240000,38.0
1719862,"Nov 22, 2019",'14194,Purwokerto,Jawa Tengah,BRAND_T,'12,'310000,3689.0
1679938,"Aug 08, 2019",'14862,Surabaya,Jawa Timur,BRAND_A,'12,'450000,174.0
1647751,"May 02, 2019",'14446,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'590000,2097.0
1693609,"Sep 19, 2019",'13159,Malang,Jawa Timur,BRAND_A,'24,'159000,264.0
1674583,"Jul 22, 2019",'14583,Jakarta Pusat,DKI Jakarta,BRAND_A,'2,'240000,38.0
1619212,"Jan 15, 2019",'0,,,BRAND_S,'1,'8933000,3373.0
1651489,"May 13, 2019",'0,,,BRAND_S,'1,'1458000,3312.0
1640737,"Apr 11, 2019",'15861,Tangerang,Banten,BRAND_P,'4,'1045000,2587.0
1613383,"Jan 02, 2019",'16713,Yogyakarta,Yogyakarta,BRAND_R,'2,'1045000,2866.0
1690696,"Sep 11, 2019",'17338,Tangerang,Banten,BRAND_M,'12,'159000,2137.0
1702384,"Oct 15, 2019",'0,,,BRAND_C,'10,'1164000,852.0
1724203,"Dec 01, 2019",'15025,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'450000,2009.0
1627204,"Feb 21, 2019",'14541,Jakarta Barat,DKI Jakarta,BRAND_S,'1,'695000,3588.0
1633756,"Mar 18, 2019",'12523,Makassar,Sulawesi Selatan,BRAND_A,'2,'4475000,32.0
1689109,"Sep 05, 2019",'14868,Jakarta Pusat,DKI Jakarta,BRAND_R,'6,'1045000,2866.0
1707412,"Oct 25, 2019",'0,,,BRAND_H,'1,'2039000,1741.0
1736452,"Dec 20, 2019",'16764,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'2095000,2947.0
1643632,"Apr 21, 2019",'14573,Malang,Jawa Timur,BRAND_R,'1,'1045000,2864.0
1623799,"Feb 10, 2019",'15673,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'695000,1913.0
1740868,"Dec 27, 2019",'15856,Jakarta Utara,DKI Jakarta,BRAND_F,'6,'590000,1443.0
1627825,"Feb 24, 2019",'16770,Bekasi,Jawa Barat,BRAND_S,'3,'310000,3532.0
1616626,"Jan 08, 2019",'13756,Jakarta Barat,DKI Jakarta,BRAND_S,'8,'1745000,3132.0
1620070,"Jan 29, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_G,'1,'1395000,1525.0
1700554,"Oct 10, 2019",'15573,Yogyakarta,Yogyakarta,BRAND_S,'2,'303000,3227.0
1694449,"Sep 24, 2019",'14901,Jakarta Pusat,DKI Jakarta,BRAND_V,'2,'604000,3826.0
1688785,"Sep 04, 2019",'15494,Surakarta,Jawa Tengah,BRAND_C,'32,'159000,627.0
1711513,"Nov 05, 2019",'18241,Jakarta Selatan,DKI Jakarta,BRAND_V,'3,'2095000,3863.0
1625008,"Feb 14, 2019",'17315,Jakarta Selatan,DKI Jakarta,BRAND_P,'6,'747000,2620.0
1688866,"Sep 05, 2019",'0,,,BRAND_B,'1,'873000,574.0
1624264,"Feb 11, 2019",'0,,,BRAND_C,'1,'1164000,723.0
1667770,"Jul 02, 2019",'0,,,BRAND_C,'2,'2913000,860.0
1722313,"Nov 28, 2019",'12615,Makassar,Sulawesi Selatan,BRAND_A,'16,'604000,255.0
1643620,"Apr 21, 2019",'13240,Jakarta Pusat,DKI Jakarta,BRAND_C,'6,'904000,883.0
1724860,"Dec 03, 2019",'16187,Jakarta Selatan,DKI Jakarta,BRAND_C,'20,'310000,735.0
1734868,"Dec 18, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_G,'3,'904000,1663.0
1710697,"Nov 03, 2019",'14040,Jakarta Timur,DKI Jakarta,BRAND_S,'1,'520000,3276.0
1715140,"Nov 12, 2019",'0,,,BRAND_P,'2,'2039000,2494.0
1637722,"Apr 02, 2019",'15806,Yogyakarta,Yogyakarta,BRAND_F,'6,'747000,1301.0
1625650,"Feb 18, 2019",'13408,Jakarta Timur,DKI Jakarta,BRAND_G,'24,'450000,1607.0
1706110,"Oct 23, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_W,'25,'159000,4110.0
1631935,"Mar 11, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_S,'1,'1045000,3351.0
1727005,"Dec 05, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_T,'1,'520000,3753.0
1687282,"Aug 29, 2019",'17267,Surabaya,Jawa Timur,BRAND_S,'4,'904000,3299.0
1716310,"Nov 14, 2019",'17571,Surakarta,Jawa Tengah,BRAND_P,'1,'740000,2475.0
1734922,"Dec 18, 2019",'17290,Jakarta Barat,DKI Jakarta,BRAND_H,'12,'450000,1686.0
1702021,"Oct 14, 2019",'12540,Palembang,Sumatra Selatan,BRAND_J,'12,'450000,1917.0
1634032,"Mar 19, 2019",'18196,Jakarta Pusat,DKI Jakarta,BRAND_F,'4,'450000,1327.0
1626172,"Feb 19, 2019",'15967,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'310000,2426.0
1692520,"Sep 17, 2019",'12567,Makassar,Sulawesi Selatan,BRAND_S,'6,'1465000,3295.0
1633903,"Mar 19, 2019",'17994,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2089.0
1734811,"Dec 18, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'4,'873000,2625.0
1667506,"Jul 02, 2019",'14525,Yogyakarta,Yogyakarta,BRAND_P,'1,'310000,2531.0
1683076,"Aug 18, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_L,'1,'590000,2090.0
1736035,"Dec 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'1,'2095000,582.0
1734799,"Dec 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_M,'1,'1024000,2164.0
1660528,"Jun 11, 2019",'17220,Jakarta Selatan,DKI Jakarta,BRAND_W,'2,'695000,3961.0
1724047,"Dec 01, 2019",'14963,Bandung,Jawa Barat,BRAND_W,'3,'1500000,4025.0
1738582,"Dec 25, 2019",'18210,Bogor,Jawa Barat,BRAND_B,'8,'1325000,577.0
1642480,"Apr 17, 2019",'12818,Banda Aceh,Aceh,BRAND_K,'24,'450000,1936.0
1712953,"Nov 07, 2019",'17279,Jakarta Barat,DKI Jakarta,BRAND_W,'1,'3494000,4045.0
1686829,"Aug 29, 2019",'17735,Malang,Jawa Timur,BRAND_J,'20,'740000,1906.0
1698019,"Oct 03, 2019",'13018,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'590000,1742.0
1673551,"Jul 18, 2019",'12720,Denpasar,Bali,BRAND_S,'12,'310000,3362.0
1698040,"Oct 03, 2019",'17004,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'240000,3616.0
1715026,"Nov 12, 2019",'13700,Jakarta Pusat,DKI Jakarta,BRAND_H,'8,'1745000,1803.0
1696756,"Sep 30, 2019",'16172,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'310000,3363.0
1642954,"Apr 18, 2019",'16904,Bandung,Jawa Barat,BRAND_D,'1,'590000,1016.0
1650376,"May 09, 2019",'13317,Jakarta Selatan,DKI Jakarta,BRAND_D,'12,'695000,1083.0
1737442,"Dec 23, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_T,'1,'1465000,3716.0
1624777,"Feb 13, 2019",'0,,,BRAND_W,'1,'1458000,3963.0
1686451,"Aug 28, 2019",'14132,Malang,Jawa Timur,BRAND_F,'12,'1045000,1311.0
1736551,"Dec 22, 2019",'13571,Jakarta Utara,DKI Jakarta,BRAND_J,'3,'740000,1900.0
1673230,"Jul 17, 2019",'18155,Bandung,Jawa Barat,BRAND_H,'12,'450000,1699.0
1614214,"Jan 03, 2019",'0,,,BRAND_D,'1,'891000,1023.0
1737280,"Dec 23, 2019",'13081,Bekasi,Jawa Barat,BRAND_G,'6,'904000,1562.0
1737274,"Dec 23, 2019",'14893,Malang,Jawa Timur,BRAND_A,'6,'2095000,156.0
1673815,"Jul 18, 2019",'0,,,BRAND_E,'1,'10222000,1210.0
1684942,"Aug 22, 2019",'13340,Depok,Jawa Barat,BRAND_L,'100,'520000,2088.0
1710640,"Nov 03, 2019",'16248,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'740000,3311.0
1633714,"Mar 18, 2019",'15146,Jakarta Selatan,DKI Jakarta,BRAND_D,'16,'310000,1015.0
1677286,"Jul 31, 2019",'13198,Jakarta Selatan,DKI Jakarta,BRAND_C,'10,'310000,736.0
1741510,"Dec 29, 2019",'13956,Jakarta Barat,DKI Jakarta,BRAND_S,'3,'310000,3195.0
1735033,"Dec 19, 2019",'0,,,BRAND_T,'6,'873000,3751.0
1645567,"Apr 25, 2019",'0,,,BRAND_L,'1,'7289000,1969.0
1671973,"Jul 15, 2019",'0,,,BRAND_O,'1,'1027000,2362.0
1682077,"Aug 14, 2019",'14704,Bekasi,Jawa Barat,BRAND_R,'1,'1045000,2931.0
1698652,"Oct 04, 2019",'14096,Surakarta,Jawa Tengah,BRAND_B,'6,'303000,295.0
1741582,"Dec 29, 2019",'13736,Jakarta Selatan,DKI Jakarta,BRAND_S,'4,'289000,3303.0
1634020,"Mar 19, 2019",'13421,Jakarta Barat,DKI Jakarta,BRAND_D,'12,'450000,988.0
1705234,"Oct 22, 2019",'0,,,BRAND_C,'1,'1458000,713.0
1654618,"May 28, 2019",'12598,Makassar,Sulawesi Selatan,BRAND_C,'10,'310000,734.0
1641142,"Apr 14, 2019",'14258,Jakarta Barat,DKI Jakarta,BRAND_V,'32,'2984000,3860.0
1729816,"Dec 10, 2019",'14562,Jakarta Pusat,DKI Jakarta,BRAND_H,'2,'2200000,1780.0
1633018,"Mar 15, 2019",'15228,Jakarta Timur,DKI Jakarta,BRAND_P,'120,'159000,2443.0
1702981,"Oct 16, 2019",'17731,Jakarta Pusat,DKI Jakarta,BRAND_B,'6,'884000,579.0
1623037,"Feb 07, 2019",'17019,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'590000,2645.0
1656688,"May 31, 2019",'0,,,BRAND_C,'2,'1164000,790.0
1709410,"Oct 31, 2019",'13090,Jakarta Timur,DKI Jakarta,BRAND_W,'3,'2445000,3933.0
1633438,"Mar 18, 2019",'14646,Pekanbaru,Riau,BRAND_L,'72,'383000,1992.0
1660822,"Jun 12, 2019",'16684,Jakarta Selatan,DKI Jakarta,BRAND_S,'72,'604000,3410.0
1704403,"Oct 18, 2019",'0,,,BRAND_S,'1,'873000,3270.0
1726822,"Dec 05, 2019",'14096,Surakarta,Jawa Tengah,BRAND_T,'5,'303000,3694.0
1722229,"Nov 27, 2019",'0,,,BRAND_A,'2,'2623000,235.0
1640737,"Apr 11, 2019",'15861,Tangerang,Banten,BRAND_M,'2,'159000,2195.0
1713664,"Nov 08, 2019",'16416,Bekasi,Jawa Barat,BRAND_W,'1,'2445000,4057.0
1637002,"Mar 29, 2019",'0,,,BRAND_B,'1,'1164000,346.0
1670536,"Jul 10, 2019",'17511,Tangerang,Banten,BRAND_S,'16,'1325000,3412.0
1691119,"Sep 12, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_H,'24,'450000,1734.0
1683340,"Aug 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'450000,2953.0
1640323,"Apr 10, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_F,'3,'310000,1292.0
1642138,"Apr 16, 2019",'12720,Denpasar,Bali,BRAND_P,'24,'113000,2416.0
1614241,"Jan 03, 2019",'17646,Yogyakarta,Yogyakarta,BRAND_J,'12,'520000,1867.0
1694131,"Sep 22, 2019",'15625,Jakarta Barat,DKI Jakarta,BRAND_S,'12,'450000,3254.0
1680271,"Aug 08, 2019",'0,,,BRAND_D,'1,'89553000,1130.0
1665325,"Jun 25, 2019",'18231,Jakarta Pusat,DKI Jakarta,BRAND_O,'1,'1745000,2366.0
1642495,"Apr 17, 2019",'15021,Jakarta Pusat,DKI Jakarta,BRAND_G,'2,'310000,1628.0
1665046,"Jun 25, 2019",'16558,Jakarta Barat,DKI Jakarta,BRAND_B,'48,'149000,389.0
1648639,"May 05, 2019",'16889,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'590000,2481.0
1632337,"Mar 13, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'695000,1904.0
1673668,"Jul 18, 2019",'12412,Pontianak,Kalimantan Barat,BRAND_J,'12,'520000,1867.0
1629820,"Mar 03, 2019",'16456,Jakarta Timur,DKI Jakarta,BRAND_B,'2,'205000,329.0
1696189,"Sep 27, 2019",'0,,,BRAND_C,'1,'583000,834.0
1678519,"Aug 02, 2019",'0,,,BRAND_B,'3,'303000,364.0
1722931,"Nov 28, 2019",'13467,Jakarta Barat,DKI Jakarta,BRAND_A,'2,'240000,37.0
1626307,"Feb 19, 2019",'12744,unknown,unknown,BRAND_P,'24,'590000,2763.0
1634437,"Mar 20, 2019",'0,,,BRAND_S,'1,'2039000,3389.0
1720078,"Nov 24, 2019",'14178,Tangerang,Banten,BRAND_V,'1,'1745000,3852.0
1634056,"Mar 19, 2019",'13285,Malang,Jawa Timur,BRAND_B,'2,'2095000,484.0
1711498,"Nov 05, 2019",'12772,Jambi,Jambi,BRAND_S,'12,'520000,3345.0
1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_V,'12,'450000,3896.0
1699837,"Oct 08, 2019",'16229,Bogor,Jawa Barat,BRAND_A,'12,'303000,118.0
1719115,"Nov 21, 2019",'17545,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'149000,1954.0
1649251,"May 07, 2019",'18109,Tangerang,Banten,BRAND_W,'1,'2445000,4057.0
1650448,"May 09, 2019",'13069,Surakarta,Jawa Tengah,BRAND_V,'5,'2987000,3862.0
1722103,"Nov 27, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3628.0
1628695,"Feb 26, 2019",'16110,Jakarta Timur,DKI Jakarta,BRAND_A,'2,'450000,55.0
1731316,"Dec 12, 2019",'16076,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'747000,1680.0
1613344,"Jan 02, 2019",'17341,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'904000,2435.0
1725262,"Dec 03, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_P,'1,'149000,2409.0
1641583,"Apr 15, 2019",'12637,Makassar,Sulawesi Selatan,BRAND_S,'2,'695000,3588.0
1673275,"Jul 17, 2019",'17585,Jakarta Pusat,DKI Jakarta,BRAND_P,'36,'79000,2558.0
1695910,"Sep 27, 2019",'0,Binjai,Sumatra Utara,BRAND_S,'1,'904000,3482.0
1629604,"Mar 01, 2019",'0,,,BRAND_E,'1,'4373000,1193.0
1675168,"Jul 24, 2019",'14383,Jakarta Timur,DKI Jakarta,BRAND_V,'4,'2987000,3909.0
1618786,"Jan 14, 2019",'0,,,BRAND_A,'2,'1783000,2.0
1723411,"Nov 29, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_F,'12,'82000,1289.0
1641286,"Apr 15, 2019",'13018,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4145.0
1612930,"Jan 01, 2019",'0,,,BRAND_P,'2,'296000,2779.0
1620742,"Jan 30, 2019",'15464,Malang,Jawa Timur,BRAND_C,'6,'450000,847.0
1683088,"Aug 18, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_S,'24,'450000,3357.0
1660171,"Jun 10, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_I,'8,'590000,1832.0
1692562,"Sep 17, 2019",'15005,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'590000,2101.0
1687261,"Aug 29, 2019",'0,,,BRAND_F,'1,'1164000,1443.0
1628671,"Feb 26, 2019",'15311,Bogor,Jawa Barat,BRAND_B,'1,'747000,443.0
1694875,"Sep 25, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_S,'24,'695000,3588.0
1673869,"Jul 18, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_P,'1,'590000,2764.0
1631404,"Mar 10, 2019",'17811,Malang,Jawa Timur,BRAND_R,'12,'1500000,3008.0
1671022,"Jul 11, 2019",'12484,Palembang,Sumatra Selatan,BRAND_L,'12,'590000,2093.0
1676587,"Jul 29, 2019",'13901,Surakarta,Jawa Tengah,BRAND_M,'12,'450000,2110.0
1706140,"Oct 23, 2019",'13061,Jakarta Pusat,DKI Jakarta,BRAND_A,'4,'2795000,258.0
1694476,"Sep 24, 2019",'0,,,BRAND_A,'4,'873000,232.0
1686325,"Aug 27, 2019",'17809,Malang,Jawa Timur,BRAND_D,'8,'2795000,1098.0
1668712,"Jul 04, 2019",'0,,,BRAND_R,'4,'1465000,2971.0
1730521,"Dec 11, 2019",'0,,,BRAND_C,'3,'1164000,649.0
1622977,"Feb 06, 2019",'17364,Jakarta Barat,DKI Jakarta,BRAND_G,'1,'1045000,1638.0
1624807,"Feb 13, 2019",'17231,Bekasi,Jawa Barat,BRAND_G,'1,'747000,1508.0
1688635,"Sep 04, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'695000,2897.0
1642975,"Apr 18, 2019",'13736,Jakarta Selatan,DKI Jakarta,BRAND_B,'1,'695000,430.0
1677487,"Jul 31, 2019",'0,,,BRAND_S,'1,'873000,3585.0
1670440,"Jul 09, 2019",'0,,,BRAND_C,'1,'2039000,703.0
1703383,"Oct 17, 2019",'17581,Purwokerto,Jawa Tengah,BRAND_T,'5,'747000,3743.0
1701073,"Oct 11, 2019",'0,,,BRAND_S,'9,'1164000,3629.0
1656790,"Jun 02, 2019",'15561,Jakarta Utara,DKI Jakarta,BRAND_D,'6,'5245000,1079.0
1629547,"Mar 01, 2019",'0,,,BRAND_P,'25,'303000,2404.0
1673575,"Jul 18, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_P,'4,'310000,2739.0
1726444,"Dec 04, 2019",'15679,Jakarta Selatan,DKI Jakarta,BRAND_M,'5,'149000,2129.0
1651909,"May 14, 2019",'0,,,BRAND_S,'1,'303000,3409.0
1677154,"Jul 30, 2019",'0,,,BRAND_S,'1,'583000,3645.0
1693942,"Sep 20, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'1325000,3217.0
1679629,"Aug 07, 2019",'15752,Yogyakarta,Yogyakarta,BRAND_L,'5,'590000,2087.0
1733188,"Dec 16, 2019",'15179,Jakarta Selatan,DKI Jakarta,BRAND_L,'12,'1045000,2000.0
1631764,"Mar 11, 2019",'13911,Jakarta Selatan,DKI Jakarta,BRAND_M,'6,'695000,2285.0
1661035,"Jun 12, 2019",'14009,Malang,Jawa Timur,BRAND_J,'10,'695000,1890.0
1683628,"Aug 19, 2019",'0,,,BRAND_H,'1,'740000,1702.0
1621057,"Jan 31, 2019",'0,,,BRAND_R,'1,'1486000,2877.0
1709410,"Oct 31, 2019",'13090,Jakarta Timur,DKI Jakarta,BRAND_T,'12,'450000,3680.0
1680628,"Aug 09, 2019",'15004,Semarang,Jawa Tengah,BRAND_C,'2,'590000,766.0
1648711,"May 05, 2019",'17550,Jakarta Timur,DKI Jakarta,BRAND_F,'1,'747000,1301.0
1641670,"Apr 15, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_C,'12,'159000,669.0
1704304,"Oct 18, 2019",'15978,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'149000,2416.0
1711438,"Nov 04, 2019",'17589,Tangerang,Banten,BRAND_C,'4,'310000,813.0
1735465,"Dec 19, 2019",'12784,Jambi,Jambi,BRAND_H,'1,'450000,1730.0
1654279,"May 23, 2019",'14022,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'310000,1754.0
